0,1,2,3,4,5,6,7,8,9,label
-3.552989389233287,-2.182477365928107,0.22771954219999913,3.801236414366476,-0.2079513314091465,0.18564969931196995,3.705167365664896,-1.9621032703652397,1.097175963622102,-1.3687164471512872,4
-2.0763367615354387,0.0939112908609632,7.874978176613496,1.0617351052438855,-4.020605507170406,-1.6707840373639846,-1.2730742579454486,-0.9542093067113531,-1.7776584533888524,-3.3322508004686027,4
-3.2956288232769926,-1.2777422655875403,-0.9851575337069534,0.5518198582426742,0.1738783139444727,-1.5085524507419563,-0.7714974365135974,1.3216474991552374,0.5050082120472132,2.682727563348898,4
-3.2768975286424795,-1.4041637526706292,1.5834641284707172,0.7206728829062389,-1.3445272177423147,1.4802412684071036,3.324926577332899,-1.5263573786711233,2.4316983336781948,-3.0797219401374663,2
1.3298265972500456,7.939567726980587,2.9848492981459462,1.0946485664079946,-0.07516696215902614,0.3319245632131922,0.2700781462746953,-2.9412652552283234,2.4043268916941285,1.4883596583356178,2
-2.3178712208382994,-0.250980799377007,6.347333970614975,0.7914834179401541,-3.4498096330914585,2.0906707276314687,0.7588625143752312,-1.789616390601861,-0.34415603085267166,0.4671462725114027,4
-3.702867394266398,-1.8946820788379113,0.054562870980833914,-0.8850041410531823,-0.9250531814432359,1.5376695910230262,4.775292632576946,-1.0087098703264028,2.628050445202043,-0.4892338854700789,4
-1.2673281249668902,3.226965487089667,-2.9205612235903096,-0.21296224608969186,2.0898571839777818,1.3389819979631419,-0.11313568416895703,0.0021788321073994772,0.005358264695607521,-2.026827963507328,0
-1.7680802189118323,2.6805691198481334,-2.30182173704798,-1.611185860246728,1.390604899221214,0.9079367745085433,2.553493158977444,-0.08408366008612213,-1.1762475921321416,1.1422524490123167,4
5.305873816734399,-3.3125974415730326,-1.726477859111264,0.560240348720687,-0.2636768576912948,0.2445309573269454,-0.7478264090810927,-0.5242001778854587,0.9261585435903021,1.5212904238361358,1
-2.7045839799080147,0.24814037860189384,-0.077895918011747,-1.1827852555145004,-0.3385364494894707,-1.1722055781653453,0.28967303963025004,1.335552271922122,-2.1632530319681793,2.8768885743746013,4
-1.7987222563349232,2.3792067423750125,-1.0805466419361738,-2.108922041446709,0.5295096396673786,-1.6854512136699125,-0.2215229356602826,1.3600873464518024,-0.9731142684541053,0.09569217085483124,1
2.0058467973896175,-5.942979704051123,1.2224126160602065,-0.6223085995457718,2.5697185700247753,-0.6548050772680956,-0.5906778395760963,-2.562194015753351,1.0072983334737216,1.1311845361380937,3
-1.7522113268232866,0.8222378441869449,10.172850187035325,-2.409779530517342,-5.851533610214203,-1.3647002390646141,-0.8589419013142671,-0.4877526640021945,-5.022951141724635,-1.5276220483872103,1
0.3894823173907744,-4.717626802608563,-1.542221258144013,4.5447463718502545,0.8734700911520942,-3.7418927306491043,-1.4543361822930343,-1.185294213467129,-0.7360712810926662,-0.6829769814546612,2
10.152518152335409,-0.530701475166503,-7.071355041113641,-2.529119168513121,-3.239489787930546,2.6714450970699293,-0.946307316226744,-0.683324591988053,-0.8713729072011445,-1.9685473833587284,1
1.116989789902332,-4.823077222009833,-1.4984902557949342,4.033026466943878,0.9301512926053024,-0.4277841046080182,-2.3002064569699137,-1.54423418320212,-0.29772179633280166,2.2110513438064774,3
-3.2320872002681487,-1.0381472080595182,-0.6854837429789732,-1.4050503155370355,-0.3754949089678422,2.4749991157547058,-0.9817694816787705,1.609072916846479,1.3021782449289951,0.4458544983445677,1
-2.361932300485481,0.6844201729918229,-0.6452765971849901,0.14319654709749186,0.39827081727781904,-2.0759632549635243,2.5112028326237557,-0.6302426834226282,0.5966150484851278,0.25072068860686003,3
4.822784166382423,-6.432741858512031,5.283788402858495,-0.5714185580530186,4.791862285743154,0.6022608360846181,-0.6094269391127194,-0.8622153357656643,-0.14160764995491076,3.6492042886067964,3
-3.6220882015489413,-1.8548178074733115,0.2734975896040785,-0.16219815253211134,-0.9595927235644176,0.9051734623248691,3.0501873491355047,-0.06585933689565732,-1.2349886654094961,1.0314418988255167,4
-1.6290638391956234,0.8742974224783167,9.833085776079027,-0.9107901727509031,-5.396171735638118,3.7778251081465766,1.3483741604036286,-3.086202369668992,0.02625362117234721,-3.496846015620292,3
2.8532838251840227,10.794750542221793,4.144807057342162,4.141820801776259,0.18273672866982452,-3.694407364574555,-3.6564344077113584,-2.3006158216896915,-0.2254159184032828,-1.5999627286545346,4
-3.743721142493041,-2.0083485408301947,-0.29001440879071566,0.8949766638123082,-0.299412309381958,-2.651683756831554,1.3668039650570147,0.7982396180418725,0.3778027284414029,0.2670568613304354,2
24.48300131669176,4.256767190327386,2.2988406087084647,1.1995355151603484,-2.1740170877322913,-0.48964681323639636,4.212069924775036,5.3469030869216,2.009878203823889,-0.179288192920511,2
2.02503255695682,-4.591052005637646,-1.7213578314375566,-1.638579535473014,0.38499990467295725,-1.2320865085479464,-3.6711223310804106,-0.5162038860601338,0.5140681125398677,0.6256738003248596,2
2.174878675250295,-4.5668065258705095,-1.5324793778685324,-1.76136136256477,0.24852869786020107,1.4775482023081956,-1.7979264339049565,-2.0004265100543224,2.398114394806041,1.1747864163587172,2
4.26914822849482,-6.0537913286149365,-1.8431814965585769,-3.765780873385658,0.4830999187131203,-1.9062873976005348,1.4088218196253117,-4.871797181044394,1.8123200143172369,-1.86593686428137,4
-3.6022070342485675,-2.0450685321267588,-0.34849485552712006,0.8101562446459889,-0.33386654147594613,-0.7635609783199726,0.9785808180380351,0.318363165810367,1.7874183690642844,-0.25865163431971844,2
4.351021978021618,-6.214613698618389,-2.082266325434593,-3.8992836143277754,0.621939271625948,-2.692850530287945,-2.5177476425039895,-2.870353815111506,0.4510680501125295,1.0098619047302366,4
-2.181020471102758,1.3945070168093618,-1.8931756175177998,-1.7905138112306733,0.8320225977656609,-0.10492113299310644,-0.3975946257897449,1.4711227882960305,-1.3998517370602899,0.05034771977071339,2
-3.2691318873636592,-1.0380171441406072,-0.763327731750088,-1.5542733212281223,-0.29904804912052735,-0.32427396322628044,-0.6980031313659123,1.8573085168217722,1.1546985771977598,1.0503726595289555,3
16.671659211482066,-1.2037064456579,-6.265382512808229,-2.7836605593171746,-4.1186024029567,1.6440639847382768,0.8037391446748182,-0.6944409853600303,-3.7556527940733555,-0.6340824897793813,4
11.662700761318614,-2.0170710839681916,-7.439192409912041,-0.01990537232692444,-3.9483592596746266,2.6528054719115337,-1.7277151638710948,-1.0495897854498502,-2.17023641400881,0.6383586653446203,3
-1.0428559263368056,4.2823386538596555,-2.873143335488865,-2.1277617503598667,1.862475382791097,3.2456210220345025,-0.5901753311365453,1.0483497062983311,-3.326267346699767,-1.017175309683813,2
3.794074982031243,13.086024834476765,4.96438686006223,1.1917757798330195,-0.05210660667740503,-4.346230709933301,0.07140406454852392,-4.093200832458396,2.6929778973983507,-0.4654240510289293,4
-3.3272138369467457,-1.2077038779606117,-0.6637696256770715,0.890765196871052,0.029786416236297693,0.12625208771141772,2.1276630845452122,-0.19407903760953826,1.1765477554213954,0.9686303069692367,3
-3.063706789348461,-0.7884993317510485,-1.2710221822520502,0.02709358734095469,0.32084023486723645,-0.8886891548001944,0.4579206040829588,0.5986942812536417,1.9803147941205284,-1.4706708140394118,3
3.142965076920867,12.039133115581155,2.8959362535267896,-1.9150385982728078,0.375547357275578,-2.6430410785895493,-1.3400249492677503,-1.934299772352216,0.7112075688822852,1.6670824019081745,4
-0.8691158145053259,-4.744637790710527,-0.4231004789107831,5.143066065291887,1.8471683452071634,0.14382995350097352,-2.6470175138290895,-1.5992289255359367,-0.4904921898906727,2.3180583355186632,4
-3.6683411423821215,-1.8696953729120767,-0.22529215265556832,0.8658420728972696,-0.36934100324296215,-1.098101991706894,0.4629352132987297,1.0344494140003695,-0.32569631046384034,0.3561335619934727,1
-3.3291153335516683,-0.9185876781518971,-0.6294625015567971,-0.47241016390763474,-0.0988619379155186,-1.0573860781135294,2.5408936364282226,0.3121706460342236,0.538861659154348,1.4445343218565423,2
-2.4070152990041747,0.7596086017646089,-0.5296581774389139,0.2580227660736179,0.2451669003190621,-0.7795191277314734,-1.0894570268740653,1.0096798737849544,0.5700845015690021,-0.9104689930244613,0
-3.3960890114690523,-1.008962205030024,-0.5036518121860014,-0.780946450749668,-0.26777549398518025,-0.49562582695656476,-1.019796522656172,2.1493682134580596,-0.011356389097056144,0.9426525411804516,1
-3.272076396614088,-1.2425051794770832,-0.8607012073336632,0.09706715449824456,-0.12386590023693882,0.5703148263857408,-1.7161115363651154,1.445840091899155,1.289774723153549,-2.7016554174517977,1
-3.3325985832941005,-0.9654158460256372,-0.4990841281483187,-1.0144790586177643,-0.39244154591780406,-0.474677531229068,-1.0990277920770373,2.1237671952977726,-0.23964870965277957,0.6502076045791569,2
12.138645158067758,-0.7920907066911058,-2.4811864030463706,-0.434010409452132,-1.3758746171980494,-0.9739043886075495,-0.9626440988983818,1.5728931027926611,1.329444697650112,-0.28484970914147684,2
-1.7133440861248033,2.618567138308818,-2.372803806683616,-1.8071470616473448,1.2773695481836391,0.8417851659642513,2.0297140110540344,0.175930771628791,-2.410568868919691,-1.732980517842528,4
-2.254475211950264,1.314976387786521,-0.2112158641115313,-1.278726503504517,-0.06097356169821626,2.1299967195574054,-0.5837649619700093,1.0724153384528712,0.013182591759187233,2.8871000199059083,4
-3.6825414312307747,-1.9602936038825145,-0.20127522112237525,0.806804965702749,-0.42980738000920843,0.4117375394952725,0.7778334726958042,0.5563454043379251,1.6751893230658617,0.013208104956128841,4
-3.3276252983246484,-1.007993086590536,-0.6624881447503564,-1.034411297800591,-0.24066847246719433,-2.6901942597356934,-0.036233529410433375,2.006109606931682,-1.260558591308568,-0.6639026856311686,4
-1.3196919407331167,3.142817036850032,-1.3727631523878212,0.5239943212118112,1.3203500514745885,0.06633359918916407,0.1733939339667467,-0.12811807883710383,-0.858004838112457,2.3357108219768836,3
-1.8898437177712943,1.9112576179500298,-2.380005517520864,-0.3386111767090981,1.4901383520111988,0.11953205779171856,0.2761634400134105,0.3412222902403479,0.4030247234599757,-1.5474817785426458,3
-2.6109943320000433,-0.4198733718810518,5.205058651482511,-1.102399009619377,-3.2972432264933915,0.5900651031214615,-0.29509509219014707,0.23682481517165346,-2.360838774630249,2.748480907970077,1
-2.3649349072862043,-0.2055675903855828,6.16418819526406,0.20550557948052653,-3.4066544714539924,0.015018599614593706,0.9106568932434829,-1.4545091070134755,-0.6490595172408674,-0.4228091655391265,3
-2.782177381353308,-0.2606874764383515,-0.525725781914499,-0.06882026836020158,0.11934837242479439,-2.0274976098810322,0.33961427242846143,0.5874720290949879,1.3988410094307036,-0.23005052007735632,1
-0.26655527488335584,5.714077872646799,-1.9275461727308494,-1.9443430258849235,1.6830601442209578,4.193785355700035,-0.35811790857284864,-0.11705330366883751,0.14136973183059834,-0.26725697316166486,1
8.284388937896146,-6.809299075637675,11.921658402774188,-0.576994416930292,7.0518178836083205,3.7129531116106533,-0.25145022717791693,1.1300742797855312,-3.252233868868614,1.4373270620258958,4
-3.6386745990095903,-1.9649054083891424,-0.18079222322497127,0.9180384218646727,-0.4386412635687213,0.5407193916849876,0.4389123012273156,0.602349623163354,1.7671613859951567,-0.478480837557962,4
-2.4411061045718365,0.33291235579926703,-2.2506963704939347,4.638813836828062,1.8335796883908688,-2.591070080446488,-3.73682801948471,1.61281818294647,-1.8508593777893012,-0.7821246534989349,1
-3.6293258997762337,-1.6357854716075624,0.6647901698887385,-1.5556685226726232,-1.270595202626364,-2.7126460426446353,-0.15841635181556668,1.861875973946796,0.5928644709580839,-1.4498470284205751,2
-2.315362486241831,1.4536483323624145,-1.7513832971912788,-1.170324180158246,0.8619946195645664,0.010403946717470395,-0.2469135177799813,1.6753320043032183,-3.7290923983034845,2.7821742175469484,4
-0.30792085653890044,5.744535247223571,-1.963752043160831,-2.2284730346040265,1.6727344418916772,2.418837648713226,-1.9850645555916766,1.2908933846104884,-3.4227223284152277,1.344189238367228,3
7.909902358307388,-3.7758531133929423,-2.9700686806315106,2.8745880964715305,-1.1305675367650236,0.7046176747918975,-0.6364053048936379,-0.600958314916759,-0.3446990627509598,0.6248103810925986,1
3.9458851993544366,-3.6023434345529552,-3.228026117042322,-0.7736028647870116,-0.777530030034548,0.108975330842599,-2.941978548779058,-0.5863454327867132,1.3750002178837673,-0.9719751308970518,4
-1.3408783007909344,2.9546522194636635,-1.5955494424398893,0.0031283087413707168,1.3348088445368889,0.66454313738571,1.084996317762284,-0.7603686169025695,1.1028817074442507,-0.3193434764916355,2
7.548963479989088,-2.6275929917225906,-2.922456094737734,-0.7973711107638642,-0.9101843714237664,-2.486000952827592,0.17081650331147707,-0.7139198484798458,0.15699253384438508,-1.5043032767577422,2
-2.1115258515872384,-3.6217544468828193,-0.47153020273229945,3.7552335595749278,1.0381280617820297,-0.9250736264464525,-0.14970974435807094,-1.1684158223096073,0.6490940978543035,-0.34248600704528104,2
7.251109819563148,-2.2916330859740666,-5.244479601499611,-0.48645058272096786,-1.9705478219440247,0.45409991693992763,2.3871411849885344,-3.0692096680960295,-0.7234855691179348,-0.32042349665356107,4
9.68192528188816,-3.8263646986487676,-0.05319736208085764,0.12284757955357012,0.33979294465075965,0.7368757699204003,-0.9834572388790023,0.5106509599282052,1.06426424098206,1.1216810733526739,2
-1.8923483534630474,2.0715275008981755,-2.1774843622321036,0.17524505209406677,1.4702655468352255,1.230439491523632,-0.9909205856987449,0.8135826644916784,-0.4834548887125117,0.3346123597120983,2
0.5366886829394036,-4.716041145579234,-1.5128473697022033,4.175923913657248,0.8982782391615689,-2.806298137306886,1.1432855101836796,-2.588760978809613,0.06420462654313422,-1.2734309079565547,1
-3.3267061931258777,-0.9401309474853664,-0.4502713176500951,-1.0966768794611912,-0.4049148836554726,1.8205977123768522,1.1106134723340915,0.8345718711054908,1.2339729131598471,1.4753227921755825,3
3.68089561827789,-3.6112274703503955,-0.7124368736750983,0.2837741294611444,0.28208033044149095,0.7921324865348167,1.6060452059340127,-2.1226372468413346,1.5447221579081514,0.5391373825910575,2
-1.975108189903547,2.0420570248359837,-2.177685041158999,0.11316381059366414,1.4610914584529628,-0.7519778252626801,0.6099774081767523,0.362034774661116,-0.8926556137639025,-1.0290602612081323,4
-3.29095048098692,-1.8721123596089508,1.4287751989036184,4.458415893794693,-0.6561645272387953,1.5207638649594277,-1.170124632327086,-0.011580863312118349,-2.317975081957159,1.0357521713399054,4
0.9530129386523063,6.7620419972219805,1.753360368373359,5.883214510225381,0.921962905272794,0.7453074189104113,-2.8201226490215516,-2.0582726461489695,-0.6892103905775324,0.9745790909358976,4
7.028067226047038,-2.095595217143207,-5.3884171639808285,-0.21616995083031146,-2.0433040802899796,-0.8991010362966756,-0.4361812901505204,-0.9788288938894306,-1.0134669898102722,0.04097949663206946,3
-2.2860089452089913,0.9702927750152895,-0.6661068813402632,-0.8622808814365571,0.16880170931899138,1.1036047827300912,-0.5595028080465922,0.415003157094519,2.4356139366948195,-1.6710359453463786,2
-3.305072560026922,-0.9887431710547058,-0.47089191973629646,-1.0506367196542283,-0.4618260517007997,1.04900737894877,-0.2638196781596475,1.5835195182613118,-0.021696790991888603,1.865503451828449,3
-3.3827377908561598,-1.00053278469517,-0.6152199906843723,-1.4242389648754643,-0.33707594705747507,-1.5568932383188194,0.8097078801993836,1.5418949584232189,-0.2074120742234309,0.038125659385364524,2
8.009437230771919,-2.592579384521905,-5.61564194606263,0.10099915946112535,-2.3764275418281278,-1.0066302959567839,1.2499126657436153,-1.8966363470173133,-1.6243952970961062,0.4458024819009332,2
-3.3363362036403967,-0.8665081633054948,-0.5606060018889546,-1.093894359244335,-0.25876950827903433,-0.5137905335625901,0.6763940544829181,1.3955336210297076,0.028274488108808477,0.9315864592060222,4
-1.564978274996083,0.7900211288989646,10.202045615161932,-2.264875997216479,-5.808011658685496,3.4786508168443437,-0.6296966748874158,-1.7440706255922596,-1.0850652174609003,-2.625054640939266,1
-1.8451521561602324,0.7461773212524562,-2.0848367615616437,4.80542230313307,1.537073990239919,1.042472960516024,1.8030544794007741,-1.470996361128331,-0.7756965435423908,-0.4817045198626804,3
-3.563500645110362,-1.5733119064628411,0.8224728250737291,-0.8874338048140498,-1.1966509483750494,-0.4216444349264927,0.35865303141559646,1.3201689141383093,0.3178550966772667,1.8320074761002094,2
-1.8421944530622791,1.8896113076701835,-0.6472486377546054,1.152920771806726,0.7338356836162234,3.062345427038102,-1.2427088886545439,0.2095154957868711,0.07881297988821673,3.3943685691160677,4
19.092657648400856,0.7280983658226929,0.7678976396971453,8.954918245509278,-1.6290015850411999,-2.434434545795645,3.812079821815683,6.616583217882522,1.9592004463062156,-1.960056494827217,3
-0.7154715320320766,-3.3338367085147373,-1.3034130507809305,1.6218021371152271,0.37915559458160886,-1.3650529605666324,-0.66569765369108,-0.6579459449888946,0.5643635822686599,-1.176288436878904,2
-1.9527858427668783,1.9259489036518376,-2.3046698612711487,0.0627983197342475,1.4929142843503211,1.547861076715866,-0.0076544941796777635,0.34825192523213266,0.3290590603909348,-0.19896335105916832,3
-0.535538802882109,4.821882960844656,-1.7044082359171633,0.30032105150948274,1.6719542590975327,4.399695871509754,-1.8565882519649535,0.09844622243233576,-1.789171147217316,-0.6308105769764593,2
-3.3469675224135442,-1.4091979459286283,1.435744543833179,0.8148036215669207,-1.104029817751833,-1.004769646731628,-1.5081936240700589,1.3887700704726647,-0.09587192685643169,0.6913735678177639,0
-3.494227493416573,-2.3201432746761195,0.137304070547934,5.31974334378096,0.12248744940338871,-1.1804937759371108,-1.4020385035522753,0.37254302665261424,-0.9760671937898358,-1.503702341696692,3
-1.2111070622378914,3.2579054358570705,-2.7715081314750627,0.24637255384947634,2.0467695222720357,3.8039951483377425,-1.2321322432412234,0.0992472107813968,0.11228815192982144,-1.025214981418665,1
-1.3731677681502197,3.285133202054945,-3.0455055366284443,-0.8080221675494933,2.0054027454003123,-0.16636065619265625,-2.08996763730143,1.2307670735066678,-0.14483633993421025,-3.7965914386541244,1
-3.3124214298181878,-1.3861128737854072,-1.1167987319058834,-0.266918438480716,-0.06061168737689156,-2.045103408124913,-3.211510570781718,2.3956979343950042,2.536616282593802,-4.191032431930334,3
-1.634931124523412,2.0123768079226023,-1.4900037670781352,4.86069061605139,1.7241791741621626,0.8305558700019984,0.7382480711407621,-1.3842351882688455,-1.8134968875411503,0.47371677701453646,3
-0.6506499352934646,4.702570180465653,-1.8288377535074878,0.7940458369560248,1.9140139417744915,0.9646304799754817,0.7872103126536171,-0.7148711113722579,-1.434316811978757,1.3880209719586143,4
11.764236219876778,3.5660580100201313,1.2962873007982867,7.94374936735323,-1.0108184942496912,1.6958042780508895,3.708590617833039,2.5396846131573065,3.6510482343868707,-0.16643161759963668,2
-3.2987200160744625,-1.0470325946527874,-0.6046924504930689,-0.8383541172348348,-0.3160888498590901,-0.7938592545402388,1.1756977172098508,0.9812351392114265,-0.06514247444252338,1.5936471070346168,3
-0.34990772781908686,-4.381466404124946,-1.4822526342503939,5.662590576613518,0.9339161392530432,-0.9501856804844354,-0.6646515772897066,-1.5807231783758926,-0.1179399852309115,-0.37005470381504224,2
-1.719642102309435,2.4102316003393196,-0.9969327029603394,-1.9165863305205852,0.5708958435843456,-1.060952049669368,-0.34532769306776046,1.1267926107569493,-0.5082540706006166,1.466958911403649,4
4.347724911796554,-6.211283397424014,-2.0591920560373698,-4.046397194959928,0.5452720261322428,-1.0129594700436784,0.06740874324655723,-4.502641978383108,2.74521389246196,-1.201632549028611,1
-3.321417096437454,-0.962418109910639,-0.5563560887030095,-1.2136346515555692,-0.3881073157248215,1.3892756092010639,-1.7837287935457289,2.2835801037965764,1.1627935339422024,0.48096063231780045,3
3.8658515712633177,1.1474415786785463,-3.130123566875518,4.333630599053542,-0.6182119654272415,-0.4885647343251159,-0.8836310489933809,1.399390406638868,-2.6509122082298173,1.6643015954280571,4
-3.4792838878660786,-1.681233151830234,0.6092593803393331,-1.4236093362297713,-1.1822270070137635,-0.42239750989264935,0.6444681165735312,1.0512204020395959,1.5895170383788408,0.14591676941786705,4
3.0983979584956236,-4.368321347617601,-2.3338844562269414,-1.1467398106738051,-0.06350695761303397,-0.7428640814268164,-0.33440790996609027,-2.7363146337065425,-0.3039709658227179,-1.834764930636974,3
-1.8126053154861863,2.4276569784435487,-0.8056359933074626,-1.446084169868793,0.6152999989514072,-1.0432983219709588,1.5926273113905005,0.3163962653395334,-1.0296133761581723,2.0718946846046435,4
-0.540186205057389,4.135604581851724,1.2445060164394353,-0.3141153367171576,-0.12685544560596893,-0.3650985743264372,-2.1769851427467444,-0.18206565643073438,2.2457194712490915,-1.9203066397327853,3
-2.2345988894456195,1.2885667840698716,-0.3668729062815576,-1.3852799420855553,-0.06206024797354883,0.6870642493496685,0.03276779204574382,1.04929102782338,-2.1343626255534165,2.1595587511232597,2
-0.5507259767974889,4.197945202445462,1.3711887256624546,-0.06246626988340574,-0.12810853257925836,-0.9150396958251384,-0.19142521767883403,-0.9547023281414627,-0.059550050854745754,-0.958109210473649,4
-3.146732970852477,-1.135852078242419,2.7310915844921997,1.0673070447402224,-1.6479796988615227,-0.8424591829858428,1.7560139687290204,-0.47204545614349275,-0.8141936448104217,2.2810072106539088,4
-3.6204104948388256,-1.839021309955231,0.1778798738313331,-0.638811543703988,-1.0177377186049301,3.965360124679224,1.3602342871649111,0.27094696884205255,2.111037184191598,-0.11804519151331427,4
-0.2842949902924326,5.706167689600924,-2.0518568730632936,-2.218068112015942,1.732176310891456,0.5648662600493269,1.3198075308930663,-0.2916043376841575,-1.5204548393673027,-1.4895149757651631,2
2.160616432569969,-5.860620309982753,1.527262808270079,-0.3158520773889253,2.343696000716695,4.588124205353419,1.2801838616823285,-4.560275267683755,3.698923563967257,-1.4344133732686069,1
-2.494629159636498,0.6888784710358926,-1.7720868338551312,0.5659422163796844,0.9693963946242629,0.03783133095842167,2.9558641506838614,-0.9398542742964681,1.2879108704603353,-2.4483540300344195,3
0.15969616878441825,-4.4888318051816105,-1.1813221168975185,5.574746769482455,0.802629716790833,1.3443942342304758,0.863266942813634,-3.0010343908199797,0.7217629972376057,-0.32786092314204507,4
-3.7625423266846307,-1.8940688398189658,-0.0866307917200434,-0.9767536191882067,-0.80095781606594,-0.6730591423537665,1.3857545293771276,1.0978033267405467,1.0913137762688383,0.4394898636188404,4
4.2569187678704425,13.951559748319664,5.540892005397354,0.9175060902906076,-0.32149181816181266,0.09367495597154152,-0.7196321363086031,-4.440887088695921,2.916580556865606,3.0876428727856404,4
-1.052283867266301,4.243215358418778,-2.839386906752522,-1.8894378978910764,1.8393146204656163,4.393053427359492,-1.0562190256669275,1.0518452375288818,-3.333901070113657,0.7428037486753157,3
-1.020708197702544,4.20523972324564,-3.1666247313692297,-2.3141842925118334,2.135902022064007,2.406875074188683,-0.053307882070293744,0.46728517591945556,-0.1904906808918242,-1.0684185041008647,3
1.299158257908459,8.283885834201405,0.6058108877934854,0.091921937496717,1.0885581072069295,0.10806130621851166,-1.959384836634111,-1.037368454306345,0.0696821954179708,-0.5563956318599003,3
-3.527370668416522,-1.5592692415923788,1.0084244451015656,-0.8138911577762707,-1.345225581032831,1.9297506041520207,4.276688126910253,-1.157903866270259,2.191859779166433,-0.6747057319157477,3
-3.2214571943437407,-1.0314306201826051,-0.6092625998976212,-0.41505109204819857,-0.281046237375297,2.7428269388575672,-0.4985784525352481,0.7225746467257096,3.3344938007599567,-2.621019945135703,4
-3.358208837820983,-1.0969629789458968,-0.8512852067225168,-1.7713462524716392,-0.27186770855603665,-2.066749058924241,-2.4890275507097397,3.065799454881271,0.24711825549222732,1.595388225898911,4
-3.681622024891017,-1.9154363924090512,0.13124114078645624,-0.3699854059111993,-0.8437329515506937,2.5245242085935535,3.0654165854308126,-0.4519373568661971,2.0582685425717955,1.2679492295256922,3
-2.689441433738166,0.3191797282517054,-1.5883068165493177,-1.7786016424214741,0.42982869809609725,-1.1677420853852594,-0.0883179949993232,1.5783877552310126,-0.529056982569445,0.8930354251878244,3
0.6421664227765251,-3.4248892162183715,-1.0137159446647226,-1.661622473605598,-0.051029512518158356,-0.4337799181728937,1.8002329113357547,-1.7636505311313988,-0.41141222877586303,2.300228007116416,3
-3.4318118725718,-2.3206437523881336,0.2229782406927076,4.830595964028599,0.0010558355710442583,-0.3146968848257182,-0.1213496055275314,-0.5200245872878206,0.3554302675706167,0.2326601873276874,1
-1.698597021219256,2.589017133046411,-2.441322903260802,-1.9537882042294155,1.3052044519402526,2.746602680670676,-0.25237053261179593,0.8550629310569685,0.17249559799328543,0.329803663896576,1
-2.65822996663757,0.29135818508035455,-0.040885012569795376,-1.7218171378372737,-0.5163472663362229,1.2171406635505408,1.4274010060600744,0.20379835190581544,1.9955561519771534,-1.093144586936119,3
-2.7379500812388744,-0.5323205395574435,4.744699328652286,-0.7513576458042804,-2.947279818067708,-0.7687182943382973,0.8854845904522555,-0.3731632068795696,-0.6699247449859665,0.9527322967455103,1
-3.515403733025963,-1.6018220344983507,0.8560463547244549,-0.8657444129465597,-1.2237708082933214,0.8997033995267433,-0.8195618487987671,1.6620338321361037,0.6455501259119824,2.2792301372926174,2
3.9216177987288443,13.137124451731811,5.004624305315277,1.039805411268764,-0.19205029855842762,-1.1553609810570376,-2.3781522365596115,-3.5996765888231286,3.7650664453185914,-0.042706979264882344,4
-3.3949437898434653,-0.989234737308317,-0.7044625771931436,-1.3660911907735942,-0.28725839444604684,-2.459972630392723,0.7466358476311875,1.6903796953900962,0.013260623756645265,0.3045445949370975,4
-3.3358147507509868,-1.1985150326900114,-0.7690781439251668,0.4584794096848402,0.029965936384650935,-0.6286710522045933,1.2103960531041602,0.3404819478153251,1.6991123367250975,-1.1316426665877162,3
-2.8102459317459583,-0.09096995201229328,-1.5435883837658513,-0.011909630273915523,0.6503861198899824,-0.5942160118965706,0.6900574886551784,0.40496583742237036,1.411579348998716,-0.7390637352397748,2
-3.309936884178985,-0.9098469967325448,-0.3774431308838423,-0.7783152756632817,-0.3466041168241518,2.215093587196005,1.2670374199946304,0.6062940698465109,1.269098358668735,1.1345736851854453,1
-3.5971416638877556,-1.9149697194772612,-0.06441799522927025,1.0416286806719088,-0.5093033928250823,1.6505627661138407,2.566665210975929,-0.587584884201079,1.966214761439971,-0.998512775112912,2
-1.9313834118846571,0.3828980228509078,8.73971015841707,0.172372675592493,-4.653408089144463,1.4772057721785963,-2.3367092576440602,-0.9410016757431945,-0.9424293404672124,-2.8607881283154386,2
-2.8502742121594076,-0.033330106125594415,-1.5677720746106936,0.06762863099215011,0.6602212104850028,-2.3365982073853333,-0.404080548415272,1.2297962009640846,0.9503044014954312,-2.9536159634579082,4
9.084256992697041,-4.433498123617119,-5.125363367009279,-3.5065812835024937,-2.0439767156542517,-1.8307610821308784,-2.5222667592411754,-1.7965242627366727,-2.9480574062060554,1.7540983749481358,2
-2.6133646682466454,0.3758826891331298,-1.273827209870387,-1.3838947604289586,0.20483123757878252,2.9265536289782834,2.361874872645441,-0.3106283293547316,1.597453878442027,-0.5958364928795759,2
-2.311505190094193,-0.1695725364624253,6.271279568793701,0.1837862398057136,-3.5115214171699947,1.7154236213485907,-0.06310760987715139,-1.1567150161970128,-0.9063065136819102,-0.4334837919801495,1
-3.327189235816906,-1.3795759988483374,-0.7611368817064723,1.4109840532877849,0.12048105975539969,-0.5168073695667504,-0.5865434268100155,0.9122190229590653,0.5507365053005648,-0.8870863064873994,4
-2.573930890266692,-0.4237886016099559,5.298656146004187,-1.4943115579403405,-3.528036718479012,3.728314332504398,-2.01379424314499,0.4906399180304242,-0.12139369469510893,-1.0710484621715635,2
4.31542832521532,-6.155339460718869,-2.0267692805403317,-4.047255158197295,0.5871587083705242,-2.3930328475108067,0.8429514131343521,-4.584108027175139,2.004740332230175,-0.9399184683830947,4
