0,1,2,3,4,5,6,7,8,9,label
2.6508103136729813,4.630372731437577,-2.0806567404026644,-0.18947954781209633,-0.5455985039559587,1.1531971758937667,-1.0168626668575833,0.18919569322118923,-0.822042819171173,-0.9132350820402182,1
0.7341759227295537,-3.820860094440197,1.0568087090662805,0.11147784463481379,-1.3722506171324327,0.3763393922405989,0.5616430335884183,1.3695229810934724,-0.42933006880626096,-1.7935987873818062,4
0.773235847222772,1.4346854121010006,-0.3296092585792615,-1.0659452279425612,-0.6764729852003046,-0.5619617995640476,0.9287601958718839,0.5782325508205081,1.239417291136835,-0.1636648509303838,3
0.13544615184332706,-1.8078620756092927,0.684301771656677,-0.18275455207580962,-1.4206802689011537,1.0105429213701285,0.5670254895981307,-1.251393897649321,-1.1893213373641918,0.45999797590937214,1
4.0790237097034385,1.8358260108672828,4.047508641010851,1.4320931847629979,2.150300205062275,-0.23485494335204693,-1.8527192703675022,-0.8320606273161173,-0.6555293769505754,0.31220135194942333,4
0.670006904042933,-2.3231526063860626,1.6855724154968696,0.14153644644098726,-0.8492853807803122,2.330109507283319,2.8529674427485445,-0.1716419623332116,-1.6058630785919836,-0.010827545190314843,3
-0.07833103521713938,-1.5116318788722207,-0.010650061693251214,-0.18364997127574814,-1.1202211014066712,3.51184984521737,0.6753840918755267,0.49531394210092006,0.27912715503073005,-0.2987491202697217,2
-0.0004347697672140009,-3.034420890715084,-0.8734442896301157,-1.4924376270751667,0.9665339962705712,0.11251735433616133,-1.3191700668678643,0.4269074183248371,0.17388667297672758,-0.006693558935114155,3
0.017708176740579853,2.8783123212197537,-0.6848334022742438,-0.8819855069852556,-1.085131856534632,-2.0563135395102217,-0.35054783277633994,0.5499501929720244,-0.005478213654315738,-0.7619186961583443,1
-0.03362617143500536,1.2486632668302706,0.4666930247299177,-0.44801434178860794,-1.6517865393689133,1.1901228386386158,-0.6974036106072107,-1.4904538065127997,0.6308145093248196,0.04092672010189826,3
-1.396657699679127,-2.9766275694900854,1.495404693007148,-0.7472105129922076,-0.5329981004149823,0.7113834573353837,0.4265622514583515,2.940816638580376,-1.2215199012597098,0.27303727908991354,1
1.3782689710382912,-3.3567032003264425,-3.3962350793195615,-0.04580394363551816,-0.3281500329622097,0.011485169527804269,-1.0946348696753363,0.51664480144158,1.1455255722115212,0.7137775223835233,2
-0.4563060119318125,-0.8698224658333555,1.8540500414796313,-0.24699326357092832,-1.7689155487855068,0.33054516941219164,-0.05948472932232484,0.5847476067782394,0.3839358001903485,-1.1522360073695923,0
-2.135834685360313,1.0117168708524895,-2.5697586847295915,-1.2655439077273205,3.0827470822062755,-0.029521640405871706,1.4464593573739988,0.9988200344611324,1.734773997218338,-1.8064411880590332,4
-1.5233008207490875,2.560881599065581,0.29440168555977214,-0.7322603032424798,1.5284074364034306,2.9879876929123124,2.002562186318622,-1.2777849121977611,2.7945778200558786,2.990083771893625,4
-0.4360995408085284,1.3826990578609708,-0.7777530866683858,-1.0315226331427936,0.11008147505093516,0.6077178287874021,-0.3574675513370489,-0.042090546883477326,-0.9331484903674796,-0.806526457063482,4
0.5921324749467513,-1.8479655560428196,0.5813931527438491,-0.2376499549000289,-0.26108575468745115,0.39335818003368217,0.8433890094810709,1.6264689667454033,-1.0570987973600974,0.3650464591027961,2
0.2579781098936042,1.4226033940800913,-1.238138348991563,0.6512605737498952,1.5741192201099328,1.8203441673246277,1.7607773272113667,0.09783352641304226,1.4590519381242328,-0.44784208016131755,1
-1.4902470964001362,1.6395569785688109,-0.7900740018575321,0.572754401760963,-2.39937476182965,-0.11293847082646741,-0.25099665946958605,-2.0034540171681665,-0.5101338905433395,-0.14152305402039342,4
2.797092695860511,0.3654871211951564,-1.5264453319104667,0.11974940057664901,-1.2596086967978974,-1.7747932619925055,0.23781518124691076,0.5244776857528144,-0.477012662778301,-1.542457902549608,4
-2.180139457811233,-0.42005980939259524,1.350278819725027,0.8523482136140852,1.8196374574565861,-2.5976794392331914,-1.9518760543582996,-0.29509235518646265,0.6067301546646948,-0.6205373320653164,2
-3.073731497530198,0.09038431534735142,2.304386353874764,1.6648116909615585,2.947142997024876,0.2620073559846998,-1.6477388749428994,0.7594123351465696,-1.4916627387756158,0.06740061563573563,1
-3.586523765580447,1.4936428331770495,-1.8753529865711902,-0.828881749855852,0.7344747811362153,-2.6535575431752916,0.3805820995040963,-2.115414352542058,-2.0281188496950757,0.7150376426775958,3
-0.4108030269514828,3.891434993087585,-0.06064729022095131,-0.15643105655593584,-2.182389472682791,-0.2565639718276927,2.3667748189264617,0.9500080177631456,0.2627115394886196,0.83076577433611,1
-1.365400586188409,-1.3082655610649065,3.6120768897858775,-1.1935049318652713,0.43440101788895136,-0.3266569554747305,0.3763611836717179,1.5028075620589758,-1.13494574328906,-0.17104765659206103,3
0.9079741623080072,0.19790602406958976,-1.3135637680141627,0.7398145808589273,0.9980487146994836,-0.47052809865365286,-0.8051966499894647,0.05841589845070026,-0.5449476361648073,0.10030121787927003,3
-0.2747405604888931,-2.1145073718561282,3.0282259470950135,0.852821869551902,-0.2935465036253685,-1.6733077359194122,0.33305450828109207,-0.6290103506088134,-1.7783449991509201,-1.8908211020483503,3
-1.015021652710127,-0.9200696297903409,0.43403754420800594,-0.5437943106980201,-0.8182378117849587,0.4989714887025476,-0.7047686241380904,-1.6494288689837304,0.03721463372068383,-0.49554280928357547,2
-0.34596126460712096,-0.23876295936379824,-1.2636852181574167,0.7110572390300118,-1.456139577616288,0.9812936998026572,0.15081890002934425,-0.5639095997126002,-0.6801592496990047,1.043076918350944,2
-3.249239023369463,1.4234359546538222,-2.2133389512609414,-0.2091427610220185,0.744296377382615,0.11770612863933705,-1.4627879638649743,0.18036215204166356,-1.3987917608348805,-1.286000417923609,2
-0.9693803117662163,1.1136109486176842,-1.0702987676323417,-0.09969733716962843,-2.4522764556293266,3.021713353492414,-1.2151722676789214,0.6495535850636004,1.120441991086901,-0.04947043771427173,2
-1.001199301806552,0.7271229630504619,2.48861108059813,-0.8087098125104216,-0.0029969857166967594,-0.7171830422825858,-0.5449971434031841,-1.7519058817391195,-0.46267853243842866,0.34651591766881507,2
-1.0378952511607131,-1.606789487299888,0.9267807424800365,-0.989892756310657,1.0098313293168137,-0.9876302101563822,-0.8031428457222766,-1.1436923391921112,-0.7151402910183664,0.2952660030535624,4
-2.6811467090663386,0.6289603016574751,0.06020655333618755,-0.45187237647448913,-1.0671876470375832,3.06185457811928,-0.5523844538728572,-1.3548433145796808,-1.3823211187622515,0.7551733877477727,3
-1.8415599097251691,2.509219146253157,-0.18621861359372455,3.336309909081136,-2.177243035289223,0.8862553404365222,0.5265751122943675,1.7070885922230297,-0.9444696877120736,1.3699916899287743,1
-0.5535779839423249,1.5530829844268457,0.25366158425273816,-0.28095633291210237,3.2674130978357296,0.3569616733500976,1.0952849155769322,-1.497622612478032,2.2684894931043837,-0.5408498696679017,1
-0.20614904794399178,0.4086910983237409,1.0021772156646616,-0.583691911672755,-0.07259060175946865,-2.178245311618582,-1.586031572786271,0.2804396224634986,1.6848390730858627,-1.4268991406163405,2
0.8967453566036735,1.0424816543361057,-0.12205197641388446,-2.544401312975154,2.0465437709215646,0.1572707462556864,-1.266171869003618,0.45425299874378744,0.5962676944455244,1.9194002450558116,1
-0.7378362380403697,-2.458239939071831,0.15941489978809337,-0.8885310438645064,-0.1612299785115649,-0.5337842394663953,-0.5944083359812822,-0.15615830091440344,1.1656235907344121,-0.6645626273820637,3
6.104968470762264,0.24464482830097428,-0.5292652208683993,-1.39643858633361,0.5474189401276425,0.19573070607559845,-1.5194729314548945,0.5235659713179572,1.2081112858542045,-1.478340785963994,3
-0.7287202126908485,-0.4989391163863728,-0.045553756875441734,0.12444384351862225,-0.6713693450900993,-0.05334425755628545,-0.823182652234432,-1.0667521924479118,0.7463881322623046,-0.8425266993338137,2
3.0691851077123307,3.3512665016530843,1.282527473052322,1.4546975247625957,0.5943995790626218,1.886040369759794,-0.49304598071230765,0.6688465390894466,1.6193375306665652,1.235730875863018,1
-0.7306546337820337,0.536841565026551,0.21781900030622556,-1.05018280607716,1.16032261327675,-1.5013121693705962,-0.9326939212785685,-1.6959537793073207,-0.276632879313515,-0.3349195507360616,1
-1.703366886219577,0.4760397527551888,2.0904438199467865,3.9155257045364817,-0.8065755540408602,-1.067539711835139,-0.31497260495267976,1.913818935082373,0.05176801347294331,0.39666645812482276,2
-1.0120600129031345,-0.1105050297496399,-0.9552478127177118,0.2561360013694297,-1.3281160284260194,0.3512694916836948,-0.3973998445091377,-1.333976550958966,-0.23496232212700663,0.31616585495939703,2
0.8136740299703805,1.6440632270964954,0.9446333686972685,-2.794641692973898,1.4110694179928478,-0.47399840218728895,0.9811267101438673,1.181908465397718,0.3378504461017695,2.3650842777763823,3
1.1895055817662215,1.4042872946479563,0.039465099239571304,-1.018503391124329,-0.1616262172172815,-0.8009232005224924,-0.8469144709764206,-1.4351306404537776,1.3244709786997277,2.979380268906119,2
-1.6154893731212938,1.2306228446267844,1.1412806349500817,-2.4760950469133185,-0.23924592932318117,-0.9860867392375247,-0.8981072352049263,0.47495246550742043,0.7118286410823224,0.7183002403150852,2
-1.253434931482695,-0.7092671662897694,1.2320144265011541,-3.0283807750958167,2.1527352189804754,-1.1931136647286789,0.06347244175254114,1.128942693495362,2.5555512090523234,2.5807268455447985,2
-2.235462246812696,2.7373298797249204,-2.6859775829715544,0.35168533798029616,-1.6145855495236163,0.6650502528165856,-0.7671270868896126,2.515398439328418,0.9025484855162428,1.532204525631124,2
-2.0468933383233003,1.806740122877949,-0.44479093968174416,-0.35456675505610485,0.7888242781166523,-0.008544661747902953,-0.6727202905270362,-1.4525693831514628,-1.6053081380068566,-0.3401253404164523,4
-0.39338734240440076,0.5795005796046678,0.24706836054766426,4.142234425394752,1.070603155699331,-0.584343858114254,0.5664287793984167,1.717303732768667,-0.29199370583756545,-1.4901676895523854,2
0.16186944853053484,-3.2537296539827403,-1.9361829366755705,-0.37862717032912435,-0.7491495362614312,0.09472700223544504,-0.6812942062231359,1.2617790326774605,1.8902700920752757,1.651925829330866,4
-0.33529892986740806,2.715385634485513,-1.4715544790946558,-1.2923857119335949,2.034766752267321,0.34573763135237,0.46525977973621774,1.167437906742852,-1.5797102045568332,-0.46899810265474956,1
-1.2805335181906925,-1.4322309081365276,3.2449987701207412,0.3752406930510953,1.0234969096812745,-0.6586425150164659,-1.0116304054951029,-1.434998139192771,-0.5682474878948097,-0.9187488725410791,4
-0.3210414719576888,-1.2471277641441272,-0.6561604280893931,-1.8253582953165748,0.2228296646742625,-0.5830261606387048,-1.5500956451562327,0.4077450130599598,1.3970098743074806,-0.7461492518436547,2
-0.8663017698607066,3.9402415701211786,1.7813714358029593,2.408445072122678,1.727688156688066,0.6821090879958134,-2.4579721007904047,-0.44007596916264785,-0.40119509954263066,-1.61681010893901,4
-0.26318746751827826,-0.8473878634730493,1.847763164778321,0.2012093841374835,-0.5116326166627806,-0.7973788659263388,0.1270748883280961,-0.7810599389727683,-0.23579329381572095,0.024907001236803724,3
1.4653829534286087,-2.2660572834897756,1.1747361643985244,0.9003382296511785,0.903207160278958,0.2559268827451516,-0.9775986140974476,-0.9546150957803468,-0.45284074941713076,-0.4451572922792267,4
0.8610708771680777,2.1161688564051806,1.5362704707617902,4.0907572483832455,-0.33150286277083163,1.8227298720333986,-1.42707857389038,2.406230414908973,-0.013558823833050874,0.6654681269355894,4
1.8758096647061742,0.029776790681970155,0.7889186235167469,0.08815706891934456,-0.3824485070134245,0.03271668747613284,2.7220881322978885,-0.5964158288955295,-1.7082612403991655,-0.8973468066975613,4
0.22727323759734952,-0.6834244063071874,-0.2737470425254511,3.0146645048706295,2.0276286789795055,0.08013883357029146,-0.3941637972703225,1.40081943222289,0.4820446777592769,-0.3350213650488835,3
2.7860839792028527,1.5498809011681876,-0.6339130137627361,1.0451180606542374,-1.1188261537662159,0.6775568329986498,-0.08638783880070604,-1.9165990831065967,-0.4220346377993717,1.58286458642436,2
-0.6804028442843748,-0.11495066846086091,-1.5756865365050794,0.29784554873887037,-2.080460655674204,1.3282515138848938,-0.8687087759624335,1.3552296667375723,2.4129067641476847,0.8287118291135367,2
0.6314655626815983,-0.5770020778859904,-4.528127095550853,0.06544906978465002,1.2528388987052501,0.016390028992105864,-0.825446472673603,0.7518309303494489,-1.1768149724483727,0.41826013687349534,3
-3.416421902969997,-1.0523934422607373,0.8692203939192701,-1.0104773695551046,0.8930659676350797,2.790090171286841,2.7355068238824765,-0.11561675951947649,1.4393069326525363,-1.9628242689818645,3
1.8954161363209068,-1.3714527499574032,1.8814146842145814,-0.961920356304883,-0.5462145723447317,0.41595979798595334,-0.3711204296984818,-0.23187167522886878,-0.47797762135324623,-0.19352177917638885,4
1.8622022885204694,-1.8686380484529024,0.4154273362266467,-0.9122660336493886,-0.8064556469087238,0.026207481936420734,-0.6056433627392357,0.279919108883993,0.46207505194360593,-3.0122561822336236,3
-1.396394065429816,1.9946607487929449,-2.4640100603064155,0.16543599764471434,0.19977724409353598,-0.3940113032592532,2.9095481911792636,1.1969521865376695,1.2873332905402712,-0.6414315936724964,4
-1.795649873473315,0.13431129171234904,-0.6327246658393653,-1.014397085214078,1.2033175657492967,3.5953521371072577,1.110464344518392,1.2646795077828072,1.9870349034865307,-1.998991603402701,3
-3.4976685752646413,2.767809029306173,-1.350047193811614,0.007535133032700943,-3.132751752886536,-1.5298449496825797,-0.2706411504249406,-0.4583266282079265,0.5849058763847189,-0.780167105336813,4
-1.163798007734475,-1.6244810286046278,1.6454478192899018,1.739538228380747,3.1431622306187315,-0.11467547711634843,1.7282970187004492,-0.764933822158643,2.2428456956590113,-0.3574480985025883,3
-0.4754711952236374,-0.8778255952189317,-0.3275948745153367,-0.3866175710700773,0.22295031243325844,-1.5050830867546114,1.479141670295196,0.6787412583162554,0.23629992423377957,0.8210378395150374,2
0.4826173000592477,-1.835330821271364,0.04274190047846892,-0.6057362226595967,0.010435398313386074,-0.12380414651381506,-0.5205465264063251,-1.6528103780804537,-0.3374830728617456,0.022828222782787455,3
-0.11784390734337304,1.1512183980692983,-1.6719500664107714,-1.9966871874108663,1.969740458687529,-1.3762892495700199,-0.37763117130228124,0.4694453987940885,-1.4382385187455407,0.7503465186559566,1
0.07430001673768208,0.12611949519247162,0.761364900246873,1.6362662715150846,2.5689701046406173,0.9583156997762781,1.9170785427896568,-1.664618793641519,1.754510315759342,-0.2203013898826,2
-0.6682828935384043,-0.943924219875623,0.3181667654875366,-0.40280528862932286,-0.9263408627720985,0.6013137189435606,-0.22473989333766575,-1.5763365104309075,-0.5754210413542568,-0.2508868791227904,3
1.234033969285011,-0.07035096596558746,3.2533329733752936,0.11977611344420534,0.4563824471709856,0.050698500005809916,-0.49909850824639623,-0.6794277864445708,-0.8901300706024274,-0.18749335974604514,4
-0.9323171682486786,-1.6498954808956847,-0.9479500944836652,-0.6009698059305104,0.7217121939381693,0.39072089349632605,-1.5717248418597862,0.6291863235019742,0.12748475058043268,-0.700624289442176,2
-0.02295567903603799,3.2581551115213747,3.056207488501721,4.959050962693362,-2.758873988221413,-0.5918437851756863,1.9620945754793528,3.831906573406949,-0.906628823886762,1.302801180574891,1
1.3843863636029945,-3.406076374870272,1.6670828305867906,0.20824739421249108,-0.696022876618312,1.347572014237526,3.047396471397833,1.590771719406804,-0.8389636442833854,-0.1160867093826806,2
-0.9757067396176055,-0.38621886218125934,-0.2317966112056192,0.01783245432754104,-1.2835773522526748,2.3845616291256015,-0.842476665019193,-1.8856485769175917,-0.19181053966375106,0.23801712697929167,1
-1.0152936432651984,-4.120322613104969,0.7568490371974325,-0.6968094590476924,0.350260469837565,0.5331874699722955,2.3955301694656734,-1.0619435909812733,-2.9703508041822437,-0.29086851777526274,1
-1.2752956360868755,-0.2853878710501681,0.011127727868598683,-1.4950785180180275,-1.2670972620243646,-2.0638500601015974,-0.4786076862891627,-0.37761455548891404,1.0461749934552995,-1.0871569415764195,4
-0.9661697717473269,-1.028506142265098,-1.5109238391570543,0.055593806758699356,-2.063304480201789,-0.455411971815284,0.01568821406609535,0.4973189862573152,0.7005816843114514,-0.9975477711497734,2
-0.4293042305948997,1.2433256726992243,-0.6208400257088617,-1.247405960834709,-0.41709964994687065,-1.2979879973552302,-0.6192621098841354,1.6344011436534356,0.016887610330600093,-0.3966766139192359,4
-1.8640531681309136,-1.5981154505650208,-0.35096489230464734,-1.3579675213354836,0.3458591000801511,-0.8105845659715261,1.066714152284567,0.919030768775338,-0.1292862361233278,-0.2863637947556629,2
2.3347686336602385,-0.8728630217280977,-1.9807685303420457,-1.231319324764272,0.2767179199256535,-1.1102732872293208,-1.047349573971414,-0.2085136590013049,0.6309736184855417,0.5106060049990605,3
-2.193265254423516,-1.3373715309136096,-0.8305731044807904,-1.4187056940256264,1.929487564544831,0.23618751299464538,-1.1722632020295998,-0.22722714598343635,-1.3744551449336075,-0.7172908473640462,2
1.9398509225644476,-1.0453143380818601,1.3620400486043,-1.9242616474927405,0.5901282850534999,0.9239060182258333,1.1303920385551556,0.9531703528017246,0.4500029970998573,1.7213922014202185,3
0.01370014398017246,-1.2454515916612983,1.2720275344659502,-0.0759051693710901,-1.8887554521695775,0.5040885753634667,-0.23561032020168388,-1.253730507609583,0.6594779323011061,-1.0897912690574127,1
-1.7718521691471136,-1.2437738854946876,2.0311782738915363,3.3839685569467335,0.05495967473308178,3.2108779920648893,-2.166080888655879,0.6909209511975536,0.7072494688489608,1.1879305648259741,3
-2.1094235218550446,-2.5191814250268307,-3.6846575169773312,0.7513673512969162,2.175261275175296,0.7492233642040663,3.147197524890743,-1.2893699556632143,-0.021441849413673737,-0.0756080717308122,3
-0.8263866957792888,-1.8313618664243239,0.7192864454999152,0.17433701876073146,-1.3712326342828092,2.403593100953895,1.46976442191515,0.12013641885163047,-2.3955722766376892,1.6898823795925049,1
3.6865428082694613,-2.282631456067357,-0.9355395739352644,0.10662196676407411,0.7680437645545763,1.300560472429778,0.5792586891693763,0.9778140198381146,0.41404015224006385,-0.7159597492012494,2
-1.378256895811219,-0.18302200208858388,2.0118558142537535,3.409377159205657,0.6700770904326293,-1.333919454071854,1.0097475768708306,1.2283045164794368,0.6947497832954221,0.11710403530642571,1
-2.580433648697645,-2.0488423031585916,-2.215125711483713,0.05492859882107702,-2.181155078297087,-2.1638410433272566,0.4741504438905036,-0.7010055087423661,0.2305530504239449,0.2074363387171377,3
2.983929694690301,-2.7972079190974237,0.6904498203326757,-0.3638843308083543,0.02142933803396099,0.25861627417669625,0.8009087962012155,1.7702836827842532,-1.501197910119623,0.14210154479838244,3
-0.08649734967655576,-0.8828902378389067,-2.176873168252123,-1.101537623259161,1.9882106327487363,0.22689770020192498,1.4568575883033694,1.59980386476981,-1.745610206891871,0.5981294677734952,1
2.207581005468381,-1.0741700182466145,-0.27885743974604066,-0.2563707623866139,1.261209557643964,-0.1481317078334367,-0.6148151252882257,-0.743716662055143,-1.0781387506309594,1.2209156830126748,3
-0.8763297034814884,2.1273648614330103,-1.7502062025344438,-0.17925215715285472,1.4935366398978984,3.4442204693026235,2.2928056215802197,1.499778231306036,2.2625697574132584,-0.26929681230997493,1
-0.9099653488416376,0.2507266644358653,1.3950880908568424,-2.0704854211557726,1.515787384272886,-1.216614570244248,-0.011838271138895688,0.16098330766291907,2.9163182318989413,3.582367831331245,2
-0.353406445534034,-2.004498309146078,-2.530857058815349,0.39902632768968904,0.958977646398219,-0.09571972786300159,1.6061622210028297,0.6735135037594951,-0.40902579612969076,1.3198821390758104,1
1.877736134776611,3.4616100939407506,0.6252282427989594,0.9682217821904312,2.098751344466335,-1.0947459310333323,-1.8786197398824285,0.779114961782852,0.5643741446887395,-0.6483899181052917,4
0.6087298134060538,0.9170364008935136,0.8630038626304037,-1.8980789150527004,-0.21193135709343106,-0.4403448707475461,0.8116141411908272,0.6859806644602351,-1.8821646535215073,1.3314749234882808,1
2.319243191687695,-1.1357664176791755,-0.09752226866536316,-1.1706369612406533,-0.2689296821781421,0.554289934142674,-0.7378764643218542,0.7596247288005635,-0.2645677591070866,-1.6184001039667624,1
2.588977249369708,1.674108692227548,4.657585178361282,-2.310892856234767,1.0988964145524664,-0.6704322561435471,2.1123143740637915,0.197812409190364,0.13865359598999827,2.7031828870011583,3
-0.8765231204058087,2.3971395011720147,-1.1281067991183056,-0.5175321860861942,1.6516038584128825,-0.4908049418223701,-1.5758746997328041,-0.9343824442951665,0.025873615877764832,2.481113276245809,4
-1.4328156409178276,-1.446665742138152,-0.445772887654212,-0.6306289669193207,0.8513155600046549,-0.8406412269860388,2.1749918635801557,-1.642691219240092,0.03703857610148297,3.4798506911521634,2
-0.9085399676636403,-0.4742992206696475,1.772837923002189,0.07641345932210385,-0.5145199306316379,-0.8971726803128771,-0.5445197834572066,0.5395672390776582,0.5306510651957019,0.10662400482092939,3
-0.2661342110179896,0.24582161543874614,-0.9109049699421209,-1.9768298933457096,0.3851413966986794,-1.0143932343377453,-1.2374401644501123,0.2705081314931401,0.3896274481510586,-0.7630803798956451,2
1.4286065936795382,-0.9602918781389679,-0.5450352928766281,2.8369688109951694,3.1912520663469723,-0.31531391081664895,1.9691526021031303,-1.5437915342910427,1.6365606419421639,0.17217577588416988,1
-1.7533982003161368,2.748340221034568,-1.4783786715671436,-0.17673197122655107,-0.6697666010963098,0.7198761189438392,0.09234179483186976,2.040838718208004,0.7845181064106426,-0.29043035960301633,3
-4.285518442715192,0.09495692862384278,-3.232606473570089,0.30992642118515573,0.06219910558084107,-1.5781382063876452,0.1976861110545067,-1.1174167681411002,-2.0421036318215284,0.2553679156991357,4
-0.7140018899852608,0.5272154268960331,0.5438861203809221,-3.139549515727953,1.5187004446652284,-1.8169171259529178,-1.5486907069573472,0.29510287853092615,2.035772277283291,3.6216728914710554,3
-1.9459987445502835,0.3322237780564424,-0.35533090081985336,-1.528336827836907,-0.452526346720454,-0.08455391807101824,-0.8315701659222751,1.3798302941036977,0.08883030185611358,-0.0488933670072313,3
-0.18116438786271405,1.2145621686502572,0.29045234750668725,-1.0649708247580632,-1.8799744479737328,-0.3745445386160508,-0.1058360753636972,0.15804645548854387,0.5544330122320943,0.6042205664089116,1
0.3070931587054656,-1.3841967121603709,-2.051118334134253,-0.08409814080114397,0.10409973623090964,-1.3601323183723908,-0.3962515675256255,-1.126745215008168,-1.1775429141648612,0.12684977099349876,4
-3.1723939639920387,1.8064320439224644,-0.9899335279689564,1.2942190737839738,1.578741387464274,1.544392091861159,-1.851952969927373,0.742781589340085,-0.3177678573975843,1.1439991031942536,0
-1.9862824547132163,1.0219065227327686,-0.7585621684164343,0.9537585592350396,-2.4385935137336867,3.431431995171065,-0.01948285816706728,0.005036234898538629,-0.42577811835902335,1.7631050272955744,2
1.2621666938297293,1.702144291041657,0.7505028263538416,-1.11864832838673,-0.43155336779709347,-1.8547493731280846,-0.39908018412242413,-1.4598438083515677,-0.18724675082681289,0.06950064562143889,2
-0.3605751069605838,-0.4905096044541151,-1.9394468740118271,1.580617438761871,-0.17967279639369224,-1.364058415287693,1.8499113485634942,-0.9839356159285508,0.2197241352740749,0.645648687963541,3
1.1342311882995852,1.867158185951301,2.130746612566311,0.32509562737367315,0.5941377439021881,-0.7933512241829183,-1.7086660092803716,0.5758663651709085,1.0328296055108295,-0.7855368711281894,1
-2.6384392764238602,0.8625358525681512,-1.82370271632545,0.7945427966634406,2.0769537743035937,-0.40858888287101364,-1.326040643006798,-1.295233517764116,-2.092961459700947,-0.11774785374811339,4
0.4136700102804946,1.9173839961048929,-2.3572403999295037,0.4775266358626417,-2.296273402623938,-1.3497610677761391,0.2514837590646327,-0.026199902007976197,-0.39653843935891875,-0.0626074972233582,2
0.04708655038292709,-2.014793997124341,-2.9901073684869064,-0.7098495384792226,0.32565104019572194,-0.7423234164651115,-0.2530191830702649,1.320490233298623,-0.5590005310482754,0.9176885555607174,3
-3.5338777963892114,0.9767466884993528,0.8534424304053533,1.6069598056262788,-1.3829092045764773,-1.097739481215822,0.9196174493018221,2.4521549240909573,-0.15089400278911222,-1.598082722632336,4
-2.2465363575049824,-2.82692434114519,-1.604423019483294,4.385298481431181,0.20834893664712187,-1.7924353934134452,-0.7340637171364218,3.1275731621151963,0.10529238365904997,0.9619343284457439,4
-0.038868547455227664,-0.8142796979613074,-0.5508243076780485,-0.00024010822767408033,1.0821551422020903,-0.6340809160906954,-1.0615743354142952,0.2510053199258958,-0.5275939836115384,0.5564884905736025,2
0.5975341131829733,-0.6208777104748407,0.8304965027327744,-0.5050075812472568,0.12040265341021336,0.2175293423522377,1.9679145374741607,0.4992397264863842,0.14881928766845084,-0.9383997394908279,2
-1.6029568585163292,-1.7826069360183263,0.7027868342931504,3.2228650223392625,3.3667243693621884,0.8440137630631503,1.1819984112679758,-0.5681537510104445,1.5866327582509812,-0.653196869768418,3
-2.7554841085909367,2.4322362026456616,-1.602402386611896,-1.3817481118294859,0.21111408628610137,1.1486347404713366,-1.0907553747043475,1.3008555731396911,-0.6007676746221409,-0.830817257846341,4
-1.7720397955877203,-1.7623388938175528,0.5823510663255397,-0.8791806176911277,-0.4687236311849899,0.2402665543401675,-0.6264150110672628,-1.168503740379611,-0.1217522982171123,-0.8299164939967834,3
-3.100375470562146,0.07858050618255884,0.2280448824340204,4.007192576318026,-0.2745521831375331,-3.1652775070367576,-1.0114903705552936,1.2436436910618502,0.5592552954124714,-0.8146947794917085,4
0.5801485477714995,-2.62502873716064,3.4872423455155883,3.370774381909118,-0.022998883695898416,0.25856890294492724,0.3684792527033952,2.1172826162860345,-0.7149529286888526,-0.43452129423550695,2
-0.48377783904647215,0.9116703989550295,1.0985240079198952,0.5894993364398917,-0.6706683338999548,0.33034966855308895,-0.7089213927775959,-1.4280547773544863,-0.5568752133303513,-0.6436897395749637,4
-2.297767846875285,0.5924578983470224,0.4711535652150317,0.3323031664673884,-0.037629682799543686,-0.9541402695949576,-0.8258421532006983,-0.7640087335230407,-0.551536835649849,0.02564127540833918,1
1.6836055066461728,-0.3595672606336422,-0.5885585422301082,0.12363698667025423,0.6394995824878728,1.2262916723189694,2.3356215151156863,-2.2689085554048822,1.7601799599103654,-1.9772428933658657,1
-0.3698217286621371,2.70335434359061,0.13733669223909226,-0.6874348358658389,-1.9756365857216853,0.5385034781185011,-0.23409583715776217,-0.10764329104816907,0.13724262616321353,-0.5389461018486831,1
-0.2636892874643389,0.08311453005886456,-3.8133739019327573,-0.6645489400187828,1.3782806342859155,0.7501804655994121,-1.0638397472745198,0.6473129065683503,-1.1446122169807582,0.05884697760871085,1
1.6561128033983858,0.8327799801686877,-2.5835617193003753,-0.9370730932713066,1.74320857806385,-0.09585909715087026,1.633191935029625,0.4536130408420223,-1.3338945530027013,1.2112384661957407,2
-4.119678657511286,2.0552163501380063,-1.0184150612243674,-0.4626769063558662,-2.009897164071552,-1.4230373727953007,0.4595279228302153,1.2059381635532136,-0.5489125689298485,0.625914834753529,4
-1.7952135796348818,-2.1010251819101007,1.623304618962515,-0.6966118379075186,-1.3294589052298542,0.7407439715228901,-0.41755234813473147,-1.1376075898755715,0.1946534845096011,-2.6561947391453176,3
-0.8514338302020851,0.21473218009861206,-1.04531801962007,-0.3949203126139315,-0.7103886499145916,0.7826637306758029,1.3938444900864762,0.12298239268686632,-0.7311695819056465,0.21622795550215698,0
3.335654349742106,0.06286477610979363,0.8442767014018037,2.6953231371228497,1.7087459021290892,-0.014664903926286232,2.3437580287989186,0.9648448513736554,0.6303691146951154,-1.7078010272110717,2
0.8378198404964112,-2.9945226776220197,0.1234508602393839,-1.0413324184961608,0.6155052430790207,0.19588348144712986,-0.6882086293643381,-0.24187395312553178,-0.6889815880462605,0.22498865044192537,3
