Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,VideoAmt,PhotoAmt,NumberOfSentences,SentimentMean,SentimentMedian,SentimentMax,SentimentMin,MeanMetadataScore,MedianMetadataScore,MinMetadataScore,MaxMetadataScore,StdMetadataScore,RepresentsPet,RepresentsOther,PureBred,SingleColor,HasRealName,HasPhoto,HasVideo,Multiple,AgeGroup,Free,Polyfeature0,Polyfeature1,Polyfeature2,Polyfeature3,Polyfeature4,Polyfeature5,Polyfeature6,Polyfeature7,Polyfeature8,Polyfeature9,AdoptionSpeed
1,12,307,0,1,1,3,0,3,2,1,1,3,1,1,0,0,2.0,1.0,0.7,0.7,0.7,0.7,0.0972642408,0.038083921,0.010398384,0.415958015,0.1307674829515813,1.0,0.0,0,0,1,1,0,0,2,1,9.145728397728274,3.4104990386511296,0.9755446106682832,-3.980465149981621,0.7951643145648529,-1.0148620440473328,1.5638407135821561,0.8870280963601652,-0.4483641415737658,-1.0745710891572466,4
1,24,307,72,1,2,7,0,1,2,1,2,1,1,1,0,0,7.0,5.0,0.28,0.0,0.9,-0.3,0.0862366845285714,0.06928278749999997,0.023411491285714285,0.2361317357142857,0.06433032232019696,0.8571428571428571,0.14285714285714285,0,0,1,1,0,0,3,1,-2.0921415358390076,-0.5274409497402549,-1.537494889918991,2.385415095939512,1.9681268459252108,0.4773512507058566,-1.6436490659823038,0.21281842450246796,-2.23085230114628,0.09018140309002165,2
1,108,307,0,1,1,2,0,2,2,3,3,3,2,1,0,0,4.0,11.0,0.2363636363636364,0.1,0.9,-0.3,0.07632562725,0.05447903275,0.02406402475,0.1820353565,0.049501173089167134,0.25,0.75,0,0,1,1,0,0,3,1,-3.4271503496182634,-5.624087262525064,3.566290880761339,4.311603574639358,-1.2409415770093577,-1.6445830407981525,0.3121231598740841,-0.2735515003394264,-1.3903296340838307,-1.675946335113569,4
2,2,266,0,2,1,7,0,2,1,2,1,1,1,1,0,0,1.0,1.0,0.6,0.6,0.6,0.6,0.09693458199999999,0.063166221,0.032322675,0.23236255,0.06496101291612133,1.0,0.0,0,0,1,1,0,0,1,1,6.65384837842069,-1.7060206991770095,-4.506066772177732,0.4095649371531635,4.466196453428578,-1.3511011900385022,1.5404846161341326,0.0012055745393760385,-0.3060835695872176,-0.9677311900635353,2
1,12,307,0,1,1,4,5,2,2,1,1,1,1,1,0,0,4.0,5.0,0.3,0.2,0.9,-0.4,0.07886967420249999,0.059856449000000006,0.017790767275000004,0.2227005275,0.059890198295784874,1.0,0.0,0,0,1,1,0,0,2,1,-1.3545981221448438,0.8784939932015152,-2.4420433879044396,1.9893301216589896,-0.7850373192352648,0.018764377410024215,-2.119351534208859,0.26796692838373964,-0.6708038176414017,0.43100868416044896,3
2,3,266,0,1,3,4,0,1,1,3,3,3,1,1,0,0,4.0,1.0,0.8,0.8,0.8,0.8,0.09321910021000003,0.04928782275,0.01520910425,0.344219855,0.10184135745538606,1.0,0.0,0,0,1,1,0,0,1,1,10.913793729706624,1.4493994686029925,-0.8298312365276787,-1.8608217609932443,1.0895156640814898,-0.32454202488265,1.9504997130950996,1.8848931471904888,-0.5234232058839745,-1.0314926541733047,2
2,2,266,0,2,1,3,7,2,1,2,2,2,1,1,0,0,4.0,8.0,0.25,0.1,0.9,-0.3,0.096773843545,0.04168576925,0.0077774929250000015,0.3718169775,0.11546786130663425,1.0,0.0,0,0,1,1,0,0,1,1,-1.4472758749530523,5.356334411165401,1.7578245905235017,-0.20446978196820254,-0.4583690119062486,0.09137441006020577,-0.8037255163522914,-0.2617630309810202,-1.5121244060671368,0.43441980698045185,2
1,2,239,307,2,1,2,0,2,1,3,3,2,1,1,0,0,3.0,4.0,0.225,0.05,0.9,-0.1,0.08524766997933335,0.051941805666666674,0.0028720213266666666,0.24423351,0.0813289887845682,1.0,0.0,0,0,1,1,0,0,1,1,-1.346459133860989,1.9823660580063864,-0.9311334653205748,-1.6373954604768748,-2.850728010431548,1.7432742885393386,-1.642193900766318,-0.29503293644772705,-2.2618115157607335,0.0818238370010079,2
2,1,266,266,3,1,4,7,2,1,2,2,2,1,2,0,0,3.0,10.0,0.12,0.0,0.8,-0.5,0.09141387466666667,0.06451902883333333,0.01981511633333333,0.20424576,0.06382632951786689,1.0,0.0,1,0,1,1,0,1,1,1,-4.160533453824972,1.7078262724780906,-2.0998034179619887,3.109162758115982,0.661252434752627,0.9375429240941833,0.08279870480448363,0.43566405159323585,-1.2899270020251516,0.9916461459842489,1
1,17,117,307,2,3,0,0,2,1,1,1,1,1,1,0,0,2.0,7.0,0.2571428571428572,0.1,0.9,-0.2,0.06295964814999999,0.03822501125,0.0082899815,0.19752203,0.05872622362460105,1.0,0.0,0,0,1,1,0,0,3,1,-1.9432289073997153,0.7716152155152229,-1.9965982346566786,0.12894737523833377,-5.129987766509887,-1.2898402284422255,-0.8977026257004651,-0.5595542456541478,-1.6733701397230694,0.05446974124991528,3
2,48,266,0,2,1,2,3,1,1,1,1,2,1,1,0,0,3.0,9.0,0.2222222222222222,0.0,0.8,-0.4,0.07987646493333334,0.04952884416666667,0.02028493433333333,0.2899418266666666,0.08125388156846726,1.0,0.0,0,0,1,1,0,0,3,1,-3.1073149819900188,2.4226773244620436,-1.2538631635632227,2.0905279633772706,0.2965802167934448,-1.5370294987622242,-0.0002380568672072391,-0.07399835347069121,-1.4972236448349867,0.6536516921581148,4
2,4,266,0,1,6,7,0,2,1,2,1,2,1,1,0,0,6.0,3.0,0.3333333333333333,0.1,0.9,0.0,0.12391925394378756,0.02836231054166666,0.0006665605397176639,0.5810959333333333,0.19393406059681573,1.0,0.0,0,0,0,1,0,0,2,1,1.8407738317829492,10.139649677094065,6.482148402063838,-6.028120428274519,2.120531937241507,-0.16174243952880413,-1.7433002295314926,-0.2931127310199427,-2.7281871583588075,0.14684768500524592,3
2,2,265,0,2,2,4,7,1,2,2,2,2,1,1,0,0,4.0,3.0,-0.03333333333333335,0.2,0.6,-0.9,0.0633096719405,0.047768116500000006,0.001721574405,0.20613108,0.06259797360152902,1.0,0.0,0,0,1,1,0,0,1,1,-4.590170405916492,0.5739473681456206,-2.0360982305213544,-1.71882602710429,-5.106343733804581,0.2621884473193482,-1.9814351164893558,2.3883931963271543,1.3212265450684995,1.658820548242862,2
1,24,307,0,1,1,2,7,2,2,1,1,2,1,1,100,0,2.0,18.0,0.34444444444444444,0.4,0.9,-0.6,0.08443355640000001,0.078789796,0.021964123,0.18673029,0.054341296405759736,1.0,0.0,0,0,1,1,0,0,3,0,-1.91193016244168,2.9887574985808434,-1.3417607822679833,10.203670592391694,-0.35850872246613386,2.054135883924701,1.4868887824141488,-1.5675855550538373,2.66955200978111,0.36284761152785594,3
1,24,307,0,1,2,0,0,2,2,1,1,3,1,1,0,0,5.0,8.0,0.28750000000000003,0.05,0.9,-0.2,0.09088268774,0.046590786200000005,0.0104691751,0.32527380399999994,0.1011425259991738,0.4,0.6,0,0,1,1,0,0,3,1,-2.0748482190411717,-1.4466368148143944,5.693836313231652,0.5469313441779271,-0.6539402610542643,-0.031978728327682324,-0.460053264372331,-0.34775837417502137,-2.078071756741208,-1.0479543794085338,4
2,3,266,0,2,1,2,7,2,2,1,1,2,1,1,0,0,2.0,5.0,0.32,0.1,0.9,-0.2,0.07813049594999999,0.0603904995,0.0153135985,0.204682853,0.06108968921834525,1.0,0.0,0,0,1,1,0,0,1,1,-1.1282338041908924,0.6053743509751643,-2.571500208862774,1.1676100586040192,-1.3420913329581499,0.5161020590534557,-1.562296207715545,-0.31438570048667713,-1.8075446398793538,0.10036734976201082,1
2,108,243,0,1,3,0,0,2,2,1,3,1,1,1,0,0,4.0,2.0,0.0,0.0,0.3,-0.3,0.09099681663499999,0.055263086625,0.016379243475,0.289253855,0.08602831146077226,1.0,0.0,0,0,1,1,0,0,3,1,-3.9195857108932017,0.7491180014336294,-2.384739517227786,-3.2227711525467155,1.505246517514548,0.09292457798915629,-0.10007936619288405,-0.11182105712962988,0.4917037301245483,0.6461141056578874,4
2,2,266,0,3,1,2,7,1,1,2,2,2,1,4,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.09922781865000001,0.017258330000000002,0.005955226,0.6584831,0.19307768052379864,0.0,1.0,0,0,1,1,0,1,1,1,-3.707467927335356,-2.2549883475613903,10.066409521114949,-9.131435807712908,1.4379998298171854,-3.947057438497908,1.5924678055395403,-0.7284119199384754,0.8953704160746866,-1.7919988645040004,1
1,3,307,0,3,2,5,7,1,1,2,2,2,1,3,0,0,4.0,7.0,0.05714285714285715,0.0,0.6,-0.4,0.09403342564999999,0.06436982625,0.017340968000000002,0.2425763225,0.07718520948397584,0.75,0.25,0,0,1,1,0,1,1,1,-4.362522836643624,-0.5610337589746242,0.1450774127792529,0.416046530040213,1.4086606757885316,1.1893914480481231,0.0699886976780316,0.46469225259596497,-0.5666579922541961,-0.22705384766933054,4
2,4,265,0,3,1,2,4,2,2,3,3,3,1,2,0,0,3.0,1.0,0.3,0.3,0.3,0.3,0.09974099389733332,0.060754491666666674,0.003243220873333334,0.4008654366666667,0.1147242165156066,1.0,0.0,0,0,1,1,0,1,2,1,1.312308447869635,2.7334347049437855,-0.06209607767138636,-5.715514082947099,1.2716065550177094,3.366837181095043,0.6584419520953804,-1.2574339052843515,0.4556636494884677,-0.668931129643373,4
1,3,85,307,1,1,7,0,2,1,3,3,2,1,1,0,0,1.0,2.0,0.2,0.2,0.2,0.2,0.0865962525,0.068026292,0.010074679,0.19436143,0.057315612989205164,0.0,1.0,0,0,1,1,0,0,1,1,-2.0711695693074725,-7.9776915124421075,3.118134566991471,-3.2168612155758027,-1.196966566976784,1.848459813616598,0.8407555363333256,-1.8910960494953803,0.28252452352482466,0.2184992771868403,2
1,2,307,0,3,1,2,7,2,1,2,2,2,1,2,0,0,21.0,21.0,0.07142857142857141,0.0,0.9,-0.8,0.09583987888,0.05806703061904761,0.017194161961904764,0.3295561161904762,0.09768950703717104,0.3809523809523809,0.6190476190476191,0,0,1,1,0,1,1,1,-7.36374066967146,0.5573854942151268,8.266367286000348,7.6279143983664115,1.13092090822806,0.6940252915306644,3.803247777230173,2.851017739002133,-0.8545665757157916,-2.6505043876619183,2
1,1,307,0,1,1,2,0,2,1,1,1,2,1,1,0,0,12.0,11.0,0.18181818181818185,0.1,0.8,-0.3,0.08467668568333332,0.055457390750000016,0.017949648641666666,0.25052054416666664,0.07276047196271758,1.0,0.0,0,0,1,1,0,0,1,1,-2.768189625516823,2.3092958954204783,-1.3619747492218435,2.730770729266074,-0.24984850526677854,-0.1442588255226171,0.6157535660319621,-0.7541477866435621,-1.0224030137022566,0.3854201025726684,3
2,2,266,0,1,1,2,7,3,1,1,1,2,1,1,0,0,5.0,3.0,0.4666666666666666,0.5,0.9,0.0,0.0851963166,0.06220922380000001,0.0289972298,0.213792784,0.05628351242028564,1.0,0.0,0,0,1,1,0,0,1,1,2.9964828734141897,-0.5614200256295536,-3.777546044082973,2.937182891642991,1.9731121819403865,-1.3772476593306222,-1.7072462709843699,-0.2658923405290993,-0.1058266185012097,-0.3732925841210643,4
2,2,264,265,3,1,2,6,1,2,2,1,2,1,2,0,1,5.0,3.0,0.5666666666666667,0.7,0.9,0.1,0.09819566051919904,0.0478485128,0.015676127201279123,0.37329971,0.111861760680983,1.0,0.0,0,0,1,1,1,1,1,1,6.178111604319926,3.7283215649892245,0.6664819455464392,0.0985166152469868,1.9119491841449978,-0.7280109861261173,-1.5126633421387712,-0.06283929793122134,1.0681837864378219,-0.6171838945850748,1
2,10,299,0,2,3,4,7,3,1,3,3,1,1,1,0,0,5.0,5.0,0.22000000000000006,0.2,0.9,-0.5,0.0903287978014,0.060663556999999986,0.010542648314,0.260173296,0.08074348727818455,1.0,0.0,0,0,0,1,0,0,2,1,-1.8488041005179272,2.578150568594883,-0.8302403003468979,0.8878050272384137,-0.4876489297800304,1.738901835929415,-2.4358703195480773,0.7752124791908057,-0.33964220638123305,0.7545830852546896,2
1,3,103,307,2,1,6,0,3,2,2,2,2,1,1,0,0,2.0,5.0,0.2,0.0,0.8,-0.2,0.07322930175,0.044088970250000005,0.007639216999999999,0.21173467,0.07016713430357709,1.0,0.0,0,0,1,1,0,0,1,1,-2.4552194763385424,0.9361149618536369,-1.8932720149954083,-1.1563233461757092,-3.643109296908995,-0.3131762630490373,-1.0264543241416006,-0.3236963191236679,-1.8832599993717123,0.22746770521284038,2
2,3,241,242,1,6,7,0,1,1,2,1,2,1,1,0,0,3.0,4.0,0.12500000000000006,0.05,0.8,-0.4,0.09228747588333333,0.039010724833333336,0.010436737866666664,0.4750720033333333,0.13851524849797867,1.0,0.0,0,0,1,1,0,0,1,1,-2.3030308276847684,5.716127352218874,2.05150336877482,-2.485766693859406,1.5704349926684895,-1.3761910154953183,-1.7561352721577612,0.7729696071403004,-1.1392962489988638,0.9391089574988267,2
1,4,307,0,2,2,3,5,2,2,1,1,2,1,1,0,1,6.0,10.0,0.41,0.6,0.9,-0.3,0.08033444967666667,0.06146143241666666,0.025255559599999998,0.20471178833333334,0.05471900506162872,1.0,0.0,0,0,1,1,1,0,2,1,1.3987959324207417,1.1422745423655079,-2.442854577666498,6.259565561777579,-0.20810315016647674,-0.9690343822576848,-0.7069291764747686,-1.3127929576715494,2.521712518518783,-0.23640050874209179,1
1,36,103,0,2,1,2,0,3,2,1,1,1,1,1,0,0,5.0,2.0,0.04999999999999999,0.04999999999999999,0.6,-0.5,0.08922719394999999,0.0686300953,0.0129218031,0.247574736,0.07494701886780583,1.0,0.0,0,0,1,1,0,0,3,1,-3.6384093441639935,0.8958334186937594,-2.354027274039566,-1.3811136525491259,0.7799778954730999,2.1033941336060673,-1.8404410084466336,0.9348604648618765,0.03206838458363776,1.0048559351957582,1
1,1,307,307,3,1,5,7,2,1,2,1,2,1,3,0,2,28.0,4.0,0.15,0.0,0.6,0.0,0.06578131302207144,0.047088542910714286,0.011528056152857144,0.19489206303571427,0.05479588619281494,0.75,0.25,1,0,1,1,1,1,1,1,-2.78392842731832,-2.4316526322611036,-1.4354705156709593,-1.8173869106270302,-3.5174519447798147,-0.9122927002872392,-0.17900313016561692,-0.8198907828660024,-1.5523655115594324,-0.47315814817918445,3
1,3,169,0,1,5,0,0,1,2,1,1,2,1,1,500,0,8.0,2.0,0.09999999999999998,0.09999999999999998,0.6,-0.4,0.095515419249,0.04015160121875,0.007913999764999999,0.376818345,0.11773532423943295,0.75,0.25,0,0,1,1,0,0,1,0,-2.883665431653567,1.4810659911171933,2.4489643463424766,-3.486015915304211,0.11336680088168366,-0.45533279808316657,-1.6347240813165957,0.7390384201406659,-0.006744043395820352,-0.013894731391138728,2
1,60,213,307,2,1,0,0,2,2,1,1,3,1,1,0,3,4.0,5.0,0.36,0.0,0.9,0.0,0.08429389140249999,0.050626417874999996,0.005528057825,0.26917636,0.08335697510718626,0.5,0.5,0,0,1,1,1,0,3,1,-1.1296381594011466,-1.9599225391270654,3.246421702922505,-1.0032276045268227,-2.4424020795510364,1.027007287720981,-0.9628979568693482,-0.6696741897969476,-2.7959304901889386,-0.49766498752657967,4
1,3,307,0,2,1,7,0,2,1,2,2,2,1,1,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.08767018945,0.049294603,0.020272774,0.28681337,0.08198668686493066,0.5,0.5,0,0,1,1,0,0,1,1,-3.9456417289154726,-4.058709537654762,0.18256350946388014,-4.403709757276281,1.3453453450642212,-1.402451408872298,1.264629340919407,-0.9130175118740987,0.8812144251046473,-0.9586403998869365,3
1,2,307,0,1,1,0,0,2,1,2,1,2,1,1,0,0,4.0,2.0,0.8500000000000001,0.8500000000000001,0.9,0.8,0.095626008082,0.032973565875,0.009198801745,0.41971616,0.13377196355110565,1.0,0.0,0,0,1,1,0,0,1,1,12.33481686902694,4.0875566318648415,1.8330489460069033,-2.9014157088179573,-0.472703897302515,-1.542645113792334,1.9333511622838124,1.9973580746128379,-0.43848533151076036,-1.0482352969322521,3
1,1,141,307,2,2,0,0,2,1,3,3,2,1,1,0,0,1.0,3.0,0.3333333333333333,0.3,0.8,-0.1,0.06391234711,0.06560795400000001,0.0010241623,0.14937548,0.05689958619143984,1.0,0.0,0,0,1,1,0,0,1,1,-0.38453139960914434,-0.29300988908678416,-2.7997892887921827,-0.9883902534954193,-4.989973234943617,2.374658031548383,-1.7981954744335444,-0.394843645792121,-0.5481995805156941,-0.27671660263821407,3
2,12,285,0,2,2,5,0,2,2,1,1,2,1,1,400,0,5.0,1.0,0.7,0.7,0.7,0.7,0.0783377883,0.06167318450000001,0.026220889400000003,0.20811699600000003,0.05671761692104847,0.8,0.2,0,0,1,1,0,0,2,0,7.517090248725682,-4.060102209310289,-2.6936211360912283,0.3667254247798113,0.805387964823429,-1.140916181090428,1.691685109462577,0.5800707303196793,-0.5627637055414271,0.2574300883709736,4
1,2,307,307,2,2,0,0,2,1,2,1,2,1,1,0,0,1.0,7.0,0.4714285714285715,0.5,0.9,0.1,0.09827946181,0.029778462000000002,0.006293841600000001,0.44455472,0.14834140376089427,0.0,1.0,1,0,1,1,0,0,1,1,2.8158352175367782,-3.151655919486781,12.722050522876286,-0.9901582395796235,-1.0626723806764207,-1.5896704391975938,-0.17083611162171217,-2.0903392873333098,0.007787366571918942,1.2176135421646446,3
2,5,266,266,2,3,4,7,1,1,1,1,2,1,2,10,0,12.0,1.0,0.8,0.8,0.8,0.8,0.08912784903918057,0.052940385208333336,0.00926162852634215,0.32787150333333337,0.09893607439443836,1.0,0.0,1,0,1,1,0,1,2,0,10.402304746836414,1.4491228344341962,-0.7067977591105985,-2.3977482391056215,-0.6070821517125982,1.1710999189542532,1.7754768513534465,2.0178191242357784,-0.4887472015865609,-1.0331053776119525,3
2,2,266,0,2,7,0,0,2,2,1,1,2,1,1,0,0,1.0,7.0,0.18571428571428567,0.1,0.9,-0.1,0.06459608260000001,0.04803568,0.03939947,0.16973475,0.038822406390740034,1.0,0.0,0,0,1,1,0,0,1,1,-1.9252931448022756,-1.5652460581283936,-5.0378988127499325,3.9643208197359736,0.5621410546877769,-4.813401124858703,-0.2820037524641233,-0.7277180404548553,-2.2433713463726512,0.13337097514330423,1
1,1,307,0,1,1,7,0,2,2,3,3,2,1,1,0,0,1.0,2.0,0.55,0.55,0.9,0.2,0.09635997849999997,0.080293665,0.030226222999999997,0.22424051,0.061443762953150835,1.0,0.0,0,0,1,1,0,0,1,1,5.309502073771259,-0.8505773511400587,-4.117190862313649,3.2112933474547356,4.851220452395945,0.9875782882523997,-1.3526858904849783,-0.08831957568931255,-0.41737959201524116,-0.5463540877202782,3
1,1,307,0,2,2,0,0,2,1,3,3,2,1,1,0,0,1.0,3.0,0.3333333333333333,0.2,0.9,-0.1,0.06586251539999999,0.0372579715,0.018323803,0.20943366,0.05883059423793215,1.0,0.0,0,0,1,1,0,0,1,1,-0.3948229386110303,-0.13722770609574916,-2.911910434163894,0.06527229418969004,-2.8970340739937446,-2.83495382607388,-1.7060864433819527,-0.2466810019060882,-1.5996631871640186,-0.13812003776470247,3
1,12,179,0,1,6,0,0,1,1,1,3,3,3,1,0,0,2.0,3.0,-0.10000000000000002,0.0,0.5,-0.8,0.08280222410000003,0.04478671175,0.014230898999999998,0.26498694,0.07588779087282932,0.0,1.0,0,0,0,1,0,0,2,1,-6.452709061840672,-5.913652525600663,4.775899290234229,-1.6408663388672602,-1.1290395925039842,-1.2801753848829045,-1.1093736544390438,3.970050415545955,0.965553851090552,-3.511141457151359,4
1,2,307,0,2,1,2,0,2,2,2,2,2,1,1,0,0,2.0,4.0,0.275,0.4,0.9,-0.6,0.08058650002000001,0.07575198400000001,0.0049533407,0.183967635,0.053122564502356966,1.0,0.0,0,0,1,1,0,0,1,1,-1.2131452133244478,0.9840740057604054,-2.11916919854102,1.4814859753820449,-2.7881794110173233,3.7459691159633337,-3.319096335648315,1.0060988203833217,1.0675473711685157,0.6607549543236171,2
2,12,266,0,2,1,7,0,2,1,1,1,1,1,1,120,0,1.0,4.0,0.05,-0.1,0.9,-0.5,0.0838110728,0.054361515,0.01114467,0.25751364,0.06883672147372963,1.0,0.0,0,0,1,1,0,0,2,0,-3.9930982432375215,1.6097447410034753,-1.6515517762550644,-0.41809929363706805,-1.200726902579817,0.6445626544184874,-2.064368523609037,1.3186364860388116,-2.184773524707517,1.1706883417266989,4
2,2,265,0,1,4,7,0,2,2,2,2,2,1,1,0,0,7.0,5.0,0.22000000000000006,0.3,0.9,-0.4,0.07822148013857143,0.06259203392857142,0.020342853600000002,0.1837821228571428,0.05147243752096264,1.0,0.0,0,0,1,1,0,0,1,1,-1.4154144139175893,0.14902284682426417,-3.1621798239665835,2.526808921151348,-0.7973265559896762,-0.09916827934283422,-2.1941002913728225,0.3065907124064051,-0.055746108071879415,0.4595739009950501,1
1,12,307,141,2,5,7,0,2,1,3,3,3,1,1,0,0,4.0,4.0,0.125,0.0,0.7,-0.2,0.09723180810000001,0.0323576649625,0.007919687974999999,0.4322978025,0.1308596116216863,0.0,1.0,0,0,1,1,0,0,2,1,-3.2836484875872576,-3.641661257403044,9.165435941432376,-3.3136740799429396,0.016963264760207732,-1.4907300462307482,-0.7342408900207233,0.34191536603662287,-1.510024691590425,-1.7724949481154249,1
1,24,307,152,2,1,2,0,2,1,1,1,1,1,1,0,0,2.0,5.0,0.08000000000000003,0.0,0.8,-0.7,0.052948977249999994,0.051148854,0.018478887,0.113845915,0.026625947261582482,1.0,0.0,0,0,1,1,0,0,3,1,-4.626394777046075,-1.4236140080751922,-4.251117893965171,1.2350141765190452,-4.508751633715536,-1.7248934792142514,-1.6119891232723196,1.54119388221194,-0.9036565511078296,1.26781048254014,4
2,5,265,0,1,1,0,0,2,2,1,1,1,1,1,150,1,20.0,7.0,0.4428571428571429,0.5,0.9,-0.6,0.08478924591800001,0.05460160329999999,0.017640928690000002,0.264232966,0.07739944344648463,0.85,0.15,0,0,1,1,1,0,2,0,0.17137115285917284,1.306540760273472,0.733111800001701,3.9677180311706244,-0.47065722377171526,-0.5502824100022704,-2.3993793690454104,0.4516967131033672,2.3511688177473773,0.21528799995975179,4
2,1,266,0,3,1,4,7,2,1,2,2,2,1,3,0,0,1.0,2.0,0.5,0.5,0.7,0.3,0.0745558598,0.059199662,0.031781733,0.19234881,0.0452815037073064,1.0,0.0,0,0,1,1,0,1,1,1,3.530370386015405,-2.2573278645326313,-5.105084095713203,1.4493832224473375,1.1126490050104243,-2.4096212731992335,-0.013756802340407237,-0.5113494573815478,-0.34950736548370037,-0.7444983687414569,4
1,7,25,25,2,2,0,0,3,2,1,1,2,1,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.08888087399999997,0.061615953499999994,0.020780853999999998,0.21794806,0.06943785157019339,1.0,0.0,1,0,1,1,0,0,2,1,-3.5876565434549303,-1.3264601320015859,-4.156406675210796,-3.9669790049319014,1.5654112784206855,0.1110493140436339,1.19184995580465,-1.186465794736231,0.9651713789455699,0.11208641871570799,1
1,2,307,0,1,1,0,0,2,1,2,3,2,1,1,0,0,4.0,3.0,0.3333333333333333,0.4,0.9,-0.3,0.06585382544,0.049207418374999985,0.0187576629,0.20211755,0.052536493444566665,0.5,0.5,0,0,1,1,0,0,1,1,-0.6465373304809334,-4.332115137454917,1.0084534860178984,1.3590645890487871,-2.5679725572199192,-1.9355464209797402,-2.4429585472847326,0.1962876997951696,0.0948921088168294,-0.021683729795387564,2
1,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,0,3.0,3.0,0.0,0.0,0.0,0.0,0.09314763973333333,0.04614046183333333,0.019569594000000003,0.35722575,0.10249208101504444,1.0,0.0,0,0,1,1,0,0,1,1,-3.5156258571171106,0.9871399861864186,-2.1351899689983482,-4.692814961580029,2.782948584095208,-1.4866103633477514,1.993130334595483,-1.347627798710042,1.0077213785624588,0.1325267539765519,3
1,2,307,0,1,1,2,5,3,1,1,1,2,1,3,0,0,4.0,6.0,0.2833333333333333,0.2,0.9,0.0,0.082109411985,0.054500206875000005,0.01146815935,0.284973925,0.07738470590604768,1.0,0.0,0,0,1,1,0,1,1,1,-0.03356148026251121,2.021419781818903,-1.1456682470095811,0.2715259106683402,-1.184721823818846,0.6229896592095482,-0.8657665002744045,-0.8769743874657536,-1.7013689230527413,-0.24035280951701396,4
1,2,117,0,3,1,0,0,2,1,2,2,2,1,2,0,0,2.0,3.0,0.3666666666666667,0.1,0.9,0.1,0.0909139321285,0.027382795175,0.008182924135,0.59826601,0.17572598176521434,0.5,0.5,0,0,1,1,0,1,1,1,1.3185667498100682,2.5834749545239206,8.801609950651681,-4.200464817350717,1.3807787875901412,-3.2135300209213256,-1.1565411544802753,-0.6323420976503631,-3.0913051541994556,-0.1707742790304475,2
1,24,307,0,2,2,0,0,2,1,1,1,1,1,1,0,0,17.0,2.0,0.2,0.2,0.4,0.0,0.07439492288664706,0.05362313797058823,0.015726352137058825,0.21238612411764707,0.060757365762341725,1.0,0.0,0,0,1,1,0,0,3,1,-1.500783492849606,-0.8783434393216922,-3.5505579924156545,-2.2793893919797172,-1.425326855974392,-0.5321947224144343,-0.16937453129477253,-1.0098872185859522,0.07205675203330415,-0.2647011858038656,4
2,2,266,0,2,2,0,0,1,1,2,2,2,1,1,0,0,27.0,2.0,0.6,0.6,0.9,0.3,0.09194603897750372,0.05152905816296297,0.015718046760592592,0.3376901303703704,0.1007383257857857,0.8888888888888888,0.1111111111111111,0,0,1,1,0,0,1,1,6.134548624339519,1.1915037223626106,0.5709888216575805,-0.45629572315764516,1.2607370244865048,-0.356138720536808,-0.881404765750173,0.013808281834070334,-0.4206805888481646,-0.35685608830550125,1
2,7,266,0,1,1,2,0,2,1,2,2,2,1,2,0,0,5.0,4.0,0.375,0.30000000000000004,0.9,0.0,0.08900157562199999,0.0537823849,0.02767857112,0.245899656,0.07296092032166326,1.0,0.0,0,0,1,1,0,1,2,1,1.4138951741415975,0.6179910636254733,-2.749687279045469,2.086247124205196,2.3627978113504016,-2.0037847596287857,-1.253299797813962,-0.5793740872967751,-1.2848626314592413,-0.26608020861982884,4
1,1,11,0,2,7,0,0,2,3,2,2,2,1,1,0,0,4.0,4.0,0.4,0.35,0.8,0.1,0.0912574570175,0.0512120665,0.0095536598,0.33111261,0.10492699540158036,0.0,1.0,0,0,1,1,0,0,1,1,0.9620680546531926,-5.8477669049933825,8.388595326949408,-1.1364703484871383,-0.3089907647450422,0.555157323128057,-0.7173556895019993,-1.5017594395191993,-0.7683963122745145,0.9924545936311678,4
1,7,75,192,2,1,0,0,2,2,1,1,1,1,1,0,0,3.0,3.0,0.10000000000000002,0.1,0.2,0.0,0.09955383381833333,0.010546449216666665,0.0015610109500000002,0.70443449,0.20961214663341066,1.0,0.0,0,0,1,1,0,0,2,1,-1.3426726222005136,8.415763701932073,4.876528145416484,-9.561374667746927,0.2543709275740268,-4.547568738797222,1.348087763342816,-1.2774295719813968,0.5668594280930401,0.2577639269317167,2
1,8,307,0,1,4,0,0,2,1,1,1,2,1,1,0,0,2.0,5.0,0.3,0.1,0.9,-0.1,0.08034585570500001,0.05439514675,0.00274955305,0.29745785,0.0867007801982673,1.0,0.0,0,0,1,1,0,0,2,1,-0.695785581917807,2.6516227770225766,-0.36576412634599276,-1.2107262412530844,-2.697697794189421,1.89574820791654,-1.453492491814654,-0.4835656587388669,-1.9716247332787993,-0.016873977464313957,4
